,Domain_Problem,Plan,Problem_Name
2692,"<GOAL> at ball1 room3, at ball2 room1, at ball3 room3, at ball4 room1, at ball5 room3 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room1, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room1, at ball4 room1, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball3 room1 lgripper3, move robot3 room1 room2, pick robot3 ball5 room2 rgripper3, move robot3 room2 room3, drop robot3 ball3 room3 lgripper3, drop robot3 ball5 room3 rgripper3",problem_5_3_3_4172.pddl
2693,"<GOAL> at ball1 room1, at ball2 room3, at ball3 room3, at ball4 room1, at ball5 room2 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room1, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room1, at ball4 room1, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball2 room1 lgripper3, pick robot3 ball3 room1 rgripper3, move robot3 room1 room3, drop robot3 ball2 room3 lgripper3, pick robot3 ball1 room3 lgripper3, drop robot3 ball3 room3 rgripper3, move robot3 room3 room1, drop robot3 ball1 room1 lgripper3",problem_5_3_3_4174.pddl
2694,"<GOAL> at ball1 room3, at ball2 room1, at ball3 room3, at ball4 room1, at ball5 room1 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room3, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room1, at ball4 room1, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot1 ball5 room2 lgripper1, move robot1 room2 room1, drop robot1 ball5 room1 lgripper1, pick robot1 ball3 room1 lgripper1, move robot1 room1 room3, drop robot1 ball3 room3 lgripper1",problem_5_3_3_4186.pddl
2695,"<GOAL> at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room1, at ball5 room3 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room3, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room1, at ball4 room1, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot1 ball2 room1 lgripper1, move robot1 room1 room2, pick robot3 ball1 room3 lgripper3, move robot3 room3 room1, drop robot3 ball1 room1 lgripper3, pick robot1 ball5 room2 rgripper1, move robot1 room2 room3, drop robot1 ball2 room3 lgripper1, drop robot1 ball5 room3 rgripper1",problem_5_3_3_4187.pddl
2696,"<GOAL> at ball1 room1, at ball2 room3, at ball3 room3, at ball4 room2, at ball5 room3 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room3, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room1, at ball4 room1, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball1 room3 lgripper3, move robot3 room3 room1, move robot2 room2 room1, pick robot2 ball2 room1 lgripper2, pick robot3 ball4 room1 rgripper3, pick robot2 ball3 room1 rgripper2, move robot2 room1 room3, drop robot3 ball1 room1 lgripper3, move robot3 room1 room2, drop robot3 ball4 room2 rgripper3, drop robot2 ball2 room3 lgripper2, pick robot3 ball5 room2 lgripper3, move robot3 room2 room3, drop robot3 ball5 room3 lgripper3, drop robot2 ball3 room3 rgripper2",problem_5_3_3_4194.pddl
2697,"<GOAL> at ball1 room2, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room3 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room1, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room1, at ball4 room1, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball2 room1 lgripper3, pick robot3 ball4 room1 rgripper3, move robot3 room1 room2, pick robot1 ball1 room3 lgripper1, move robot1 room3 room2, drop robot3 ball4 room2 rgripper3, drop robot1 ball1 room2 lgripper1, pick robot3 ball5 room2 rgripper3, move robot3 room2 room3, drop robot3 ball2 room3 lgripper3, drop robot3 ball5 room3 rgripper3",problem_5_3_3_4209.pddl
2698,"<GOAL> at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room2 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room1, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room1, at ball4 room1, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball2 room1 lgripper3, pick robot2 ball1 room3 lgripper2, move robot2 room3 room1, move robot3 room1 room3, drop robot3 ball2 room3 lgripper3, pick robot2 ball4 room1 rgripper2, drop robot2 ball1 room1 lgripper2, move robot2 room1 room2, drop robot2 ball4 room2 rgripper2",problem_5_3_3_4215.pddl
2699,"<GOAL> at ball1 room2, at ball2 room2, at ball3 room3, at ball4 room1, at ball5 room2 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room3, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room1, at ball4 room1, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball2 room1 lgripper2, pick robot2 ball3 room1 rgripper2, move robot2 room1 room3, drop robot2 ball3 room3 rgripper2, pick robot2 ball1 room3 rgripper2, move robot2 room3 room2, drop robot2 ball2 room2 lgripper2, drop robot2 ball1 room2 rgripper2",problem_5_3_3_4217.pddl
2700,"<GOAL> at ball1 room3, at ball2 room2, at ball3 room1, at ball4 room2, at ball5 room3 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room2, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room1, at ball4 room1, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball5 room2 lgripper3, move robot3 room2 room3, pick robot1 ball2 room1 lgripper1, drop robot3 ball5 room3 lgripper3, pick robot1 ball4 room1 rgripper1, move robot1 room1 room2, drop robot1 ball2 room2 lgripper1, drop robot1 ball4 room2 rgripper1",problem_5_3_3_4229.pddl
2701,"<GOAL> at ball1 room3, at ball2 room3, at ball3 room3, at ball4 room1, at ball5 room2 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room2, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room1, at ball4 room1, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball2 room1 lgripper2, pick robot2 ball3 room1 rgripper2, move robot2 room1 room3, drop robot2 ball2 room3 lgripper2, drop robot2 ball3 room3 rgripper2",problem_5_3_3_4232.pddl
2702,"<GOAL> at ball1 room1, at ball2 room1, at ball3 room2, at ball4 room2, at ball5 room3 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room3, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room1, at ball4 room1, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball1 room3 lgripper3, move robot3 room3 room1, pick robot3 ball3 room1 rgripper3, drop robot3 ball1 room1 lgripper3, pick robot3 ball4 room1 lgripper3, move robot3 room1 room2, drop robot3 ball4 room2 lgripper3, pick robot3 ball5 room2 lgripper3, drop robot3 ball3 room2 rgripper3, move robot3 room2 room3, drop robot3 ball5 room3 lgripper3",problem_5_3_3_4243.pddl
2703,"<GOAL> at ball1 room1, at ball2 room1, at ball3 room3, at ball4 room2, at ball5 room1 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room2, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room1, at ball4 room1, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball1 room3 lgripper2, move robot2 room3 room1, pick robot3 ball5 room2 lgripper3, move robot3 room2 room1, pick robot3 ball3 room1 rgripper3, drop robot3 ball5 room1 lgripper3, move robot3 room1 room3, drop robot3 ball3 room3 rgripper3, pick robot2 ball4 room1 rgripper2, drop robot2 ball1 room1 lgripper2, move robot2 room1 room2, drop robot2 ball4 room2 rgripper2",problem_5_3_3_4246.pddl
2704,"<GOAL> at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room3, at ball5 room2 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room2, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room1, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball2 room1 lgripper2, pick robot2 ball5 room1 rgripper2, move robot2 room1 room2, drop robot2 ball5 room2 rgripper2, pick robot2 ball4 room2 rgripper2, move robot2 room2 room3, drop robot2 ball2 room3 lgripper2, drop robot2 ball4 room3 rgripper2",problem_5_3_3_4261.pddl
2705,"<GOAL> at ball1 room1, at ball2 room2, at ball3 room3, at ball4 room1, at ball5 room2 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room3, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room1, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot1 ball2 room1 lgripper1, pick robot2 ball4 room2 lgripper2, move robot2 room2 room1, drop robot2 ball4 room1 lgripper2, pick robot2 ball3 room1 lgripper2, move robot2 room1 room3, drop robot2 ball3 room3 lgripper2, pick robot1 ball5 room1 rgripper1, move robot1 room1 room2, drop robot1 ball2 room2 lgripper1, drop robot1 ball5 room2 rgripper1",problem_5_3_3_4263.pddl
2706,"<GOAL> at ball1 room2, at ball2 room2, at ball3 room1, at ball4 room2, at ball5 room1 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room2, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room1, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: move robot3 room2 room1, pick robot3 ball1 room1 lgripper3, pick robot3 ball2 room1 rgripper3, move robot3 room1 room2, drop robot3 ball1 room2 lgripper3, drop robot3 ball2 room2 rgripper3",problem_5_3_3_4265.pddl
2707,"<GOAL> at ball1 room3, at ball2 room2, at ball3 room2, at ball4 room2, at ball5 room3 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room1, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room1, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball2 room1 lgripper3, pick robot3 ball3 room1 rgripper3, move robot3 room1 room2, drop robot3 ball2 room2 lgripper3, move robot2 room3 room1, pick robot2 ball1 room1 lgripper2, drop robot3 ball3 room2 rgripper3, pick robot2 ball5 room1 rgripper2, move robot2 room1 room3, drop robot2 ball1 room3 lgripper2, drop robot2 ball5 room3 rgripper2",problem_5_3_3_4269.pddl
2708,"<GOAL> at ball1 room2, at ball2 room1, at ball3 room2, at ball4 room2, at ball5 room3 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room1, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room1, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball1 room1 lgripper3, move robot2 room3 room1, pick robot3 ball3 room1 rgripper3, move robot3 room1 room2, drop robot3 ball1 room2 lgripper3, drop robot3 ball3 room2 rgripper3, pick robot2 ball5 room1 lgripper2, move robot2 room1 room3, drop robot2 ball5 room3 lgripper2",problem_5_3_3_4273.pddl
2709,"<GOAL> at ball1 room2, at ball2 room2, at ball3 room1, at ball4 room1, at ball5 room3 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room3, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room1, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball4 room2 lgripper2, move robot2 room2 room1, pick robot2 ball1 room1 rgripper2, drop robot2 ball4 room1 lgripper2, pick robot2 ball2 room1 lgripper2, move robot2 room1 room2, drop robot2 ball2 room2 lgripper2, drop robot2 ball1 room2 rgripper2, pick robot1 ball5 room1 lgripper1, move robot1 room1 room3, drop robot1 ball5 room3 lgripper1",problem_5_3_3_4274.pddl
