,Domain_Problem,Plan,Problem_Name
3476,"<GOAL> on d1 peg1 , clear d1, on d2 d3, clear d2, on d3 d4, on d4 peg3 , on d5 peg2 , clear d5 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d3, clear d1, on d2 d4, clear d2, on d3 d5, on d4 peg1 , on d5 peg3 , clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 d4 peg2, move d1 d3 d2, move d3 d5 d4, move d1 d2 d5, move d2 peg2 d3, move d1 d5 d2, move d5 peg3 peg2, move d1 d2 d5, move d2 d3 peg3, move d1 d5 d2, move d3 d4 d5, move d1 d2 d4, move d2 peg3 d3, move d1 d4 d2, move d4 peg1 peg3, move d1 d2 d4, move d2 d3 peg1, move d1 d4 d2, move d3 d5 d4, move d1 d2 d5, move d2 peg1 d3, move d1 d5 peg1",problem_5_21788.pddl
3477,"<GOAL> on d1 d4, clear d1, on d2 d5, clear d2, on d3 peg1 , clear d3, on d4 peg3 , on d5 peg2  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 peg3 , clear d1, on d2 d5, clear d2, on d3 d4, clear d3, on d4 peg1 , on d5 peg2  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 peg3 d3, move d2 d5 peg3, move d1 d3 d2, move d3 d4 d5, move d1 d2 d4, move d2 peg3 d3, move d1 d4 d2, move d4 peg1 peg3, move d1 d2 peg1, move d2 d3 d4, move d1 peg1 d2, move d3 d5 peg1, move d1 d2 d3, move d2 d4 d5, move d1 d3 d4",problem_5_21789.pddl
3478,"<GOAL> on d1 d5, clear d1, on d2 d4, clear d2, on d3 peg2 , clear d3, on d4 peg1 , on d5 peg3  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d2, clear d1, on d2 peg3 , on d3 d4, clear d3, on d4 peg2 , on d5 peg1 , clear d5 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 d5, move d2 peg3 d3, move d1 d5 d2, move d5 peg1 peg3, move d1 d2 d5, move d2 d3 peg1, move d1 d5 d2, move d3 d4 d5, move d1 d2 d4, move d2 peg1 d3, move d1 d4 d2, move d4 peg2 peg1, move d1 d2 peg2, move d2 d3 d4, move d1 peg2 d2, move d3 d5 peg2, move d1 d2 d5",problem_5_21793.pddl
3479,"<GOAL> on d1 peg3 , clear d1, on d2 d5, clear d2, on d3 d4, clear d3, on d4 peg1 , on d5 peg2  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 peg1 , clear d1, on d2 d4, clear d2, on d3 peg3 , clear d3, on d4 d5, on d5 peg2  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 d4 d3, move d1 peg1 d2, move d4 d5 peg1, move d1 d2 d4, move d2 d3 d5, move d1 d4 d2, move d3 peg3 d4, move d1 d2 peg3",problem_5_21794.pddl
3480,"<GOAL> on d1 d2, clear d1, on d2 d4, on d3 peg1 , clear d3, on d4 d5, on d5 peg3 , clear peg2 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d2, clear d1, on d2 d5, on d3 peg3 , clear d3, on d4 peg1 , clear d4, on d5 peg2  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d3 peg3 d4, move d1 d2 peg3, move d2 d5 d3, move d1 peg3 d2, move d5 peg2 peg3, move d1 d2 peg2, move d2 d3 d5, move d1 peg2 d2, move d3 d4 peg2, move d1 d2 d4, move d2 d5 d3, move d1 d4 d2, move d4 peg1 d5, move d1 d2 peg1, move d2 d3 d4, move d1 peg1 d2, move d3 peg2 peg1",problem_5_21796.pddl
3481,"<GOAL> on d1 peg1 , clear d1, on d2 d3, clear d2, on d3 peg2 , on d4 d5, clear d4, on d5 peg3  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 peg2 , clear d1, on d2 d4, clear d2, on d3 d5, clear d3, on d4 peg1 , on d5 peg3  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 peg2 d2, move d3 d5 peg2, move d1 d2 d5, move d2 d4 d3, move d1 d5 d2, move d4 peg1 d5, move d1 d2 peg1",problem_5_21811.pddl
3482,"<GOAL> on d1 d2, clear d1, on d2 peg3 , on d3 d4, clear d3, on d4 d5, on d5 peg1 , clear peg2 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 peg2 , clear d1, on d2 d4, clear d2, on d3 peg3 , clear d3, on d4 d5, on d5 peg1  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 peg2 d2, move d3 peg3 peg2, move d1 d2 d3, move d2 d4 peg3, move d1 d3 d2, move d3 peg2 d4",problem_5_21819.pddl
3483,"<GOAL> on d1 d3, clear d1, on d2 d4, clear d2, on d3 d5, on d4 peg2 , on d5 peg1 , clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d3, clear d1, on d2 peg3 , clear d2, on d3 d5, on d4 peg1 , clear d4, on d5 peg2  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d3 d4, move d2 peg3 d3, move d1 d4 d2, move d4 peg1 peg3, move d1 d2 d4, move d2 d3 peg1, move d1 d4 d2, move d3 d5 d4, move d1 d2 d5, move d2 peg1 d3, move d1 d5 d2, move d5 peg2 peg1, move d1 d2 d5, move d2 d3 peg2, move d1 d5 d2, move d3 d4 d5, move d1 d2 d4, move d2 peg2 d3, move d1 d4 d2, move d4 peg3 peg2, move d1 d2 peg3, move d2 d3 d4, move d1 peg3 d3",problem_5_21821.pddl
3484,"<GOAL> on d1 d4, clear d1, on d2 d3, clear d2, on d3 d5, on d4 peg3 , on d5 peg1 , clear peg2 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d4, clear d1, on d2 d3, clear d2, on d3 d5, on d4 peg1 , on d5 peg3 , clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d4 d2, move d4 peg1 peg2, move d1 d2 d4, move d2 d3 peg1, move d1 d4 d2, move d3 d5 d4, move d1 d2 d5, move d2 peg1 d3, move d1 d5 d2, move d5 peg3 peg1, move d1 d2 d5, move d2 d3 peg3, move d1 d5 d2, move d3 d4 d5, move d1 d2 d4, move d2 peg3 d3, move d1 d4 d2, move d4 peg2 peg3, move d1 d2 d4",problem_5_21826.pddl
3485,"<GOAL> on d1 peg3 , clear d1, on d2 d4, clear d2, on d3 d5, clear d3, on d4 peg2 , on d5 peg1  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d3, clear d1, on d2 peg1 , clear d2, on d3 d4, on d4 peg3 , on d5 peg2 , clear d5 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d3 d5, move d2 peg1 d3, move d1 d5 d2, move d5 peg2 peg1, move d1 d2 d5, move d2 d3 peg2, move d1 d5 d2, move d3 d4 d5, move d1 d2 d4, move d2 peg2 d3, move d1 d4 d2, move d4 peg3 peg2, move d1 d2 peg3, move d2 d3 d4",problem_5_21827.pddl
3486,"<GOAL> on d1 d3, clear d1, on d2 peg1 , clear d2, on d3 d5, on d4 peg2 , clear d4, on d5 peg3  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d3, clear d1, on d2 d4, clear d2, on d3 peg1 , on d4 d5, on d5 peg3 , clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d3 peg2, move d2 d4 d3, move d1 peg2 d2, move d4 d5 peg2, move d1 d2 d5, move d2 d3 d4, move d1 d5 d2, move d3 peg1 d5, move d1 d2 d3, move d2 d4 peg1",problem_5_21829.pddl
3487,"<GOAL> on d1 d3, clear d1, on d2 d5, clear d2, on d3 d4, on d4 peg3 , on d5 peg2 , clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d2, clear d1, on d2 peg2 , on d3 d4, clear d3, on d4 peg1 , on d5 peg3 , clear d5 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 d5, move d2 peg2 d3, move d1 d5 d2, move d5 peg3 peg2, move d1 d2 d5, move d2 d3 peg3, move d1 d5 d2, move d3 d4 d5, move d1 d2 d4, move d2 peg3 d3, move d1 d4 d2, move d4 peg1 peg3, move d1 d2 d4, move d2 d3 peg1, move d1 d4 d2, move d3 d5 d4, move d1 d2 d3, move d2 peg1 d5",problem_5_21830.pddl
3488,"<GOAL> on d1 d5, clear d1, on d2 d3, clear d2, on d3 d4, on d4 peg3 , on d5 peg1 , clear peg2 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d2, clear d1, on d2 d3, on d3 d5, on d4 peg3 , clear d4, on d5 peg1 , clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 d4, move d2 d3 peg2, move d1 d4 d2, move d3 d5 d4, move d1 d2 d5, move d2 peg2 d3",problem_5_21837.pddl
3489,"<GOAL> on d1 d4, clear d1, on d2 d3, clear d2, on d3 peg3 , on d4 d5, on d5 peg1 , clear peg2 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 peg1 , clear d1, on d2 d3, clear d2, on d3 d5, on d4 peg3 , clear d4, on d5 peg2  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 peg1 d4, move d2 d3 peg1, move d1 d4 d2, move d3 d5 d4, move d1 d2 d5, move d2 peg1 d3, move d1 d5 d2, move d5 peg2 peg1, move d1 d2 peg2, move d2 d3 d5, move d1 peg2 d2, move d3 d4 peg2, move d1 d2 d4, move d2 d5 d3, move d1 d4 d2, move d4 peg3 d5, move d1 d2 peg3, move d2 d3 d4, move d1 peg3 d2, move d3 peg2 peg3, move d1 d2 peg2, move d2 d4 d3, move d1 peg2 d4",problem_5_21846.pddl
3490,"<GOAL> on d1 d2, clear d1, on d2 peg3 , on d3 peg1 , clear d3, on d4 d5, clear d4, on d5 peg2  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d5, clear d1, on d2 d4, clear d2, on d3 peg2 , clear d3, on d4 peg3 , on d5 peg1  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d5 d3, move d2 d4 d5, move d1 d3 d2, move d3 peg2 d4, move d1 d2 peg2, move d2 d5 d3, move d1 peg2 d2, move d5 peg1 peg2, move d1 d2 peg1, move d2 d3 d5, move d1 peg1 d2, move d3 d4 peg1, move d1 d2 d4, move d2 d5 d3, move d1 d4 d2, move d4 peg3 d5, move d1 d2 d4, move d2 d3 peg3, move d1 d4 d2",problem_5_21849.pddl
3491,"<GOAL> on d1 d2, clear d1, on d2 peg2 , on d3 peg3 , clear d3, on d4 d5, clear d4, on d5 peg1  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d4, clear d1, on d2 d3, clear d2, on d3 peg2 , on d4 peg3 , on d5 peg1 , clear d5 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d4 d2, move d4 peg3 d5, move d1 d2 peg3, move d2 d3 d4, move d1 peg3 d2, move d3 peg2 peg3, move d1 d2 d3, move d2 d4 peg2, move d1 d3 d2",problem_5_21858.pddl
3492,"<GOAL> on d1 d4, clear d1, on d2 peg3 , clear d2, on d3 d5, clear d3, on d4 peg1 , on d5 peg2  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d2, clear d1, on d2 d3, on d3 peg2 , on d4 peg3 , clear d4, on d5 peg1 , clear d5 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 d4, move d2 d3 d5, move d1 d4 d2, move d3 peg2 d4, move d1 d2 peg2, move d2 d5 d3, move d1 peg2 d2, move d5 peg1 peg2, move d1 d2 d5, move d2 d3 peg1, move d1 d5 d2, move d3 d4 d5, move d1 d2 d4, move d2 peg1 d3, move d1 d4 d2, move d4 peg3 peg1, move d1 d2 d4, move d2 d3 peg3",problem_5_21861.pddl
3493,"<GOAL> on d1 d3, clear d1, on d2 peg3 , clear d2, on d3 d4, on d4 d5, on d5 peg2 , clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d2, clear d1, on d2 d4, on d3 peg3 , clear d3, on d4 peg1 , on d5 peg2 , clear d5 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 d5, move d2 d4 d3, move d1 d5 d2, move d4 peg1 d5, move d1 d2 d4, move d2 d3 peg1, move d1 d4 d2, move d3 peg3 d4, move d1 d2 d3, move d2 peg1 peg3",problem_5_21863.pddl
3494,"<GOAL> on d1 peg2 , clear d1, on d2 d3, clear d2, on d3 d5, on d4 peg3 , clear d4, on d5 peg1  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d2, clear d1, on d2 d4, on d3 peg3 , clear d3, on d4 d5, on d5 peg1 , clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d3 peg3 peg2, move d1 d2 peg3, move d2 d4 d3, move d1 peg3 d2, move d4 d5 peg3, move d1 d2 d5, move d2 d3 d4, move d1 d5 d2, move d3 peg2 d5, move d1 d2 peg2, move d2 d4 d3",problem_5_21867.pddl
3495,"<GOAL> on d1 d3, clear d1, on d2 d4, clear d2, on d3 peg3 , on d4 peg1 , on d5 peg2 , clear d5 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d5, clear d1, on d2 d3, clear d2, on d3 peg2 , on d4 peg3 , clear d4, on d5 peg1  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d5 d4, move d2 d3 d5, move d1 d4 d2, move d3 peg2 d4, move d1 d2 peg2, move d2 d5 d3, move d1 peg2 d2, move d5 peg1 peg2, move d1 d2 d5, move d2 d3 peg1, move d1 d5 d2, move d3 d4 d5, move d1 d2 d4, move d2 peg1 d3, move d1 d4 d2, move d4 peg3 peg1, move d1 d2 peg3, move d2 d3 d4, move d1 peg3 d2, move d3 d5 peg3, move d1 d2 d3",problem_5_21875.pddl
3496,"<GOAL> on d1 d2, clear d1, on d2 d3, on d3 d5, on d4 peg1 , clear d4, on d5 peg2 , clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d2, clear d1, on d2 peg1 , on d3 d4, clear d3, on d4 peg3 , on d5 peg2 , clear d5 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d3 d4 d5, move d1 d2 d4, move d2 peg1 d3, move d1 d4 d2, move d4 peg3 peg1",problem_5_21883.pddl
3497,"<GOAL> on d1 d2, clear d1, on d2 d3, on d3 d4, on d4 peg1 , on d5 peg3 , clear d5, clear peg2 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d4, clear d1, on d2 peg1 , clear d2, on d3 peg2 , clear d3, on d4 d5, on d5 peg3  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 peg1 d3, move d1 d4 d2, move d4 d5 peg1, move d1 d2 d4, move d2 d3 d5, move d1 d4 d2, move d3 peg2 d4, move d1 d2 peg2, move d2 d5 d3, move d1 peg2 d2",problem_5_21888.pddl
