,Domain_Problem,Plan,ProblemPath
2749,"<GOAL>on b1 b3, clear b1, on b2 b5, clear b2, ontable b3, ontable b4, on b5 b4<INIT>handempty, ontable b1, ontable b2, clear b2, on b3 b5, clear b3, ontable b4, clear b4, on b5 b1<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b5, put-down b3, unstack b5 b1, stack b5 b4, pick-up b1, stack b1 b3, pick-up b2, stack b2 b5",../bw-instance-generator/problem_files/5/problem_5_81577.pddl
2750,"<GOAL>ontable b1, clear b1, on b2 b4, on b3 b2, ontable b4, on b5 b3, clear b5<INIT>handempty, ontable b1, clear b1, ontable b2, on b3 b5, clear b3, on b4 b2, on b5 b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b5, put-down b3, unstack b5 b4, put-down b5, unstack b4 b2, put-down b4, pick-up b2, stack b2 b4, pick-up b3, stack b3 b2, pick-up b5, stack b5 b3",../bw-instance-generator/problem_files/5/problem_5_177721.pddl
2751,"<GOAL>on b1 b2, clear b1, on b2 b3, on b3 b4, on b4 b5, ontable b5<INIT>handempty, on b1 b2, on b2 b5, on b3 b1, clear b3, ontable b4, on b5 b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b1, put-down b3, unstack b1 b2, put-down b1, unstack b2 b5, put-down b2, unstack b5 b4, put-down b5, pick-up b4, stack b4 b5, pick-up b3, stack b3 b4, pick-up b2, stack b2 b3, pick-up b1, stack b1 b2",../bw-instance-generator/problem_files/5/problem_5_31994.pddl
2752,"<GOAL>on b1 b4, clear b1, ontable b2, ontable b3, on b4 b2, on b5 b3, clear b5<INIT>handempty, on b1 b4, clear b1, on b2 b3, ontable b3, on b4 b5, on b5 b2<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b4, put-down b1, unstack b4 b5, put-down b4, unstack b5 b2, stack b5 b4, unstack b2 b3, put-down b2, unstack b5 b4, stack b5 b3, pick-up b4, stack b4 b2, pick-up b1, stack b1 b4",../bw-instance-generator/problem_files/5/problem_5_219192.pddl
2753,"<GOAL>ontable b1, clear b1, ontable b2, on b3 b4, clear b3, on b4 b2, ontable b5, clear b5<INIT>handempty, ontable b1, clear b1, ontable b2, on b3 b4, clear b3, ontable b4, on b5 b2, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b5 b2, put-down b5, unstack b3 b4, put-down b3, pick-up b4, stack b4 b2, pick-up b3, stack b3 b4",../bw-instance-generator/problem_files/5/problem_5_60831.pddl
2754,"<GOAL>on b1 b4, clear b1, ontable b2, on b3 b2, on b4 b5, on b5 b3<INIT>handempty, on b1 b3, on b2 b5, ontable b3, on b4 b2, clear b4, on b5 b1<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b2, put-down b4, unstack b2 b5, put-down b2, unstack b5 b1, stack b5 b4, unstack b1 b3, put-down b1, pick-up b3, stack b3 b2, unstack b5 b4, stack b5 b3, pick-up b4, stack b4 b5, pick-up b1, stack b1 b4",../bw-instance-generator/problem_files/5/problem_5_85867.pddl
2755,"<GOAL>on b1 b3, clear b1, ontable b2, clear b2, on b3 b5, ontable b4, on b5 b4<INIT>handempty, on b1 b4, clear b1, on b2 b3, ontable b3, on b4 b5, on b5 b2<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b4, put-down b1, unstack b4 b5, put-down b4, unstack b5 b2, stack b5 b4, unstack b2 b3, put-down b2, pick-up b3, stack b3 b5, pick-up b1, stack b1 b3",../bw-instance-generator/problem_files/5/problem_5_219468.pddl
2756,"<GOAL>ontable b1, ontable b2, on b3 b2, on b4 b1, clear b4, on b5 b3, clear b5<INIT>handempty, on b1 b2, on b2 b5, on b3 b1, clear b3, ontable b4, on b5 b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b1, put-down b3, unstack b1 b2, put-down b1, unstack b2 b5, put-down b2, pick-up b3, stack b3 b2, unstack b5 b4, stack b5 b3, pick-up b4, stack b4 b1",../bw-instance-generator/problem_files/5/problem_5_32341.pddl
2757,"<GOAL>ontable b1, ontable b2, clear b2, on b3 b5, on b4 b3, clear b4, on b5 b1<INIT>handempty, on b1 b2, ontable b2, on b3 b1, on b4 b5, clear b4, on b5 b3<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b5, put-down b4, unstack b5 b3, put-down b5, unstack b3 b1, put-down b3, unstack b1 b2, put-down b1, pick-up b5, stack b5 b1, pick-up b3, stack b3 b5, pick-up b4, stack b4 b3",../bw-instance-generator/problem_files/5/problem_5_84775.pddl
2758,"<GOAL>on b1 b3, clear b1, ontable b2, clear b2, ontable b3, on b4 b5, clear b4, ontable b5<INIT>handempty, ontable b1, clear b1, on b2 b4, clear b2, on b3 b5, on b4 b3, ontable b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b4, put-down b2, unstack b4 b3, put-down b4, unstack b3 b5, put-down b3, pick-up b1, stack b1 b3, pick-up b4, stack b4 b5",../bw-instance-generator/problem_files/5/problem_5_124343.pddl
2759,"<GOAL>ontable b1, clear b1, ontable b2, ontable b3, clear b3, ontable b4, clear b4, on b5 b2, clear b5<INIT>handempty, on b1 b4, on b2 b1, ontable b3, on b4 b3, on b5 b2, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b5 b2, put-down b5, unstack b2 b1, put-down b2, unstack b1 b4, put-down b1, unstack b4 b3, put-down b4, pick-up b5, stack b5 b2",../bw-instance-generator/problem_files/5/problem_5_159673.pddl
2760,"<GOAL>on b1 b5, clear b1, ontable b2, on b3 b2, clear b3, ontable b4, on b5 b4<INIT>handempty, ontable b1, on b2 b1, clear b2, on b3 b4, clear b3, ontable b4, ontable b5, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b1, put-down b2, unstack b3 b4, stack b3 b2, pick-up b5, stack b5 b4, pick-up b1, stack b1 b5",../bw-instance-generator/problem_files/5/problem_5_107423.pddl
2761,"<GOAL>on b1 b4, on b2 b1, ontable b3, clear b3, ontable b4, on b5 b2, clear b5<INIT>handempty, on b1 b4, clear b1, ontable b2, clear b2, on b3 b5, clear b3, ontable b4, ontable b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b5, put-down b3, pick-up b2, stack b2 b1, pick-up b5, stack b5 b2",../bw-instance-generator/problem_files/5/problem_5_224316.pddl
2762,"<GOAL>ontable b1, ontable b2, clear b2, ontable b3, clear b3, on b4 b1, on b5 b4, clear b5<INIT>handempty, on b1 b4, clear b1, ontable b2, clear b2, ontable b3, clear b3, ontable b4, ontable b5, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b4, put-down b1, pick-up b4, stack b4 b1, pick-up b5, stack b5 b4",../bw-instance-generator/problem_files/5/problem_5_213065.pddl
2763,"<GOAL>on b1 b3, clear b1, on b2 b4, on b3 b5, ontable b4, on b5 b2<INIT>handempty, on b1 b2, on b2 b3, ontable b3, on b4 b5, clear b4, on b5 b1<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b5, put-down b4, unstack b5 b1, put-down b5, unstack b1 b2, put-down b1, unstack b2 b3, stack b2 b4, pick-up b5, stack b5 b2, pick-up b3, stack b3 b5, pick-up b1, stack b1 b3",../bw-instance-generator/problem_files/5/problem_5_135801.pddl
2764,"<GOAL>on b1 b3, clear b1, on b2 b4, on b3 b2, ontable b4, ontable b5, clear b5<INIT>handempty, on b1 b2, clear b1, ontable b2, ontable b3, on b4 b3, on b5 b4, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b5 b4, put-down b5, unstack b4 b3, put-down b4, unstack b1 b2, put-down b1, pick-up b2, stack b2 b4, pick-up b3, stack b3 b2, pick-up b1, stack b1 b3",../bw-instance-generator/problem_files/5/problem_5_155200.pddl
2765,"<GOAL>on b1 b3, on b2 b5, clear b2, ontable b3, ontable b4, clear b4, on b5 b1<INIT>handempty, on b1 b4, on b2 b3, clear b2, on b3 b5, ontable b4, on b5 b1<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b3, put-down b2, unstack b3 b5, put-down b3, unstack b5 b1, put-down b5, unstack b1 b4, stack b1 b3, pick-up b5, stack b5 b1, pick-up b2, stack b2 b5",../bw-instance-generator/problem_files/5/problem_5_94325.pddl
2766,"<GOAL>on b1 b2, clear b1, ontable b2, ontable b3, ontable b4, clear b4, on b5 b3, clear b5<INIT>handempty, ontable b1, ontable b2, clear b2, on b3 b1, ontable b4, clear b4, on b5 b3, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b5 b3, stack b5 b2, unstack b3 b1, put-down b3, unstack b5 b2, stack b5 b3, pick-up b1, stack b1 b2",../bw-instance-generator/problem_files/5/problem_5_217026.pddl
2767,"<GOAL>ontable b1, on b2 b1, ontable b3, on b4 b3, clear b4, on b5 b2, clear b5<INIT>handempty, ontable b1, clear b1, on b2 b3, ontable b3, ontable b4, clear b4, on b5 b2, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b5 b2, put-down b5, unstack b2 b3, stack b2 b1, pick-up b4, stack b4 b3, pick-up b5, stack b5 b2",../bw-instance-generator/problem_files/5/problem_5_249276.pddl
2768,"<GOAL>ontable b1, on b2 b1, on b3 b4, clear b3, on b4 b2, ontable b5, clear b5<INIT>handempty, ontable b1, clear b1, on b2 b4, on b3 b5, clear b3, ontable b4, on b5 b2<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b5, put-down b3, unstack b5 b2, put-down b5, unstack b2 b4, stack b2 b1, pick-up b4, stack b4 b2, pick-up b3, stack b3 b4",../bw-instance-generator/problem_files/5/problem_5_197826.pddl
2769,"<GOAL>on b1 b4, on b2 b3, clear b2, on b3 b1, on b4 b5, ontable b5<INIT>handempty, on b1 b2, clear b1, ontable b2, ontable b3, clear b3, ontable b4, clear b4, ontable b5, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","pick-up b4, stack b4 b5, unstack b1 b2, stack b1 b4, pick-up b3, stack b3 b1, pick-up b2, stack b2 b3",../bw-instance-generator/problem_files/5/problem_5_196734.pddl
2770,"<GOAL>ontable b1, ontable b2, clear b2, ontable b3, on b4 b3, clear b4, on b5 b1, clear b5<INIT>handempty, ontable b1, clear b1, ontable b2, on b3 b4, clear b3, ontable b4, on b5 b2, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b4, put-down b3, pick-up b4, stack b4 b3, unstack b5 b2, stack b5 b1",../bw-instance-generator/problem_files/5/problem_5_60562.pddl
